threshold,accuracy,precision,recall,f1_score,true_positive,true_negative,false_positive,false_negative
0.85,0.9986666666666667,0.9973404255319149,1.0,0.9986684420772304,750.0,748.0,2.0,0.0
0.92,0.9986666666666667,1.0,0.9973333333333333,0.9986648865153538,748.0,750.0,0.0,2.0
0.81,0.998,0.9960159362549801,1.0,0.998003992015968,750.0,747.0,3.0,0.0
0.82,0.998,0.9960159362549801,1.0,0.998003992015968,750.0,747.0,3.0,0.0
0.83,0.998,0.9960159362549801,1.0,0.998003992015968,750.0,747.0,3.0,0.0
0.84,0.998,0.9960159362549801,1.0,0.998003992015968,750.0,747.0,3.0,0.0
0.86,0.998,0.9973368841544608,0.9986666666666667,0.9980013324450367,749.0,748.0,2.0,1.0
0.87,0.998,0.9973368841544608,0.9986666666666667,0.9980013324450367,749.0,748.0,2.0,1.0
0.88,0.998,0.9973368841544608,0.9986666666666667,0.9980013324450367,749.0,748.0,2.0,1.0
0.89,0.998,0.9973368841544608,0.9986666666666667,0.9980013324450367,749.0,748.0,2.0,1.0
0.9,0.998,0.9973368841544608,0.9986666666666667,0.9980013324450367,749.0,748.0,2.0,1.0
0.91,0.998,0.9986648865153538,0.9973333333333333,0.9979986657771848,748.0,749.0,1.0,2.0
0.8,0.9973333333333333,0.9946949602122016,1.0,0.9973404255319148,750.0,746.0,4.0,0.0
0.93,0.9973333333333333,1.0,0.9946666666666667,0.9973262032085561,746.0,750.0,0.0,4.0
0.76,0.9966666666666667,0.9933774834437086,1.0,0.9966777408637874,750.0,745.0,5.0,0.0
0.77,0.9966666666666667,0.9933774834437086,1.0,0.9966777408637874,750.0,745.0,5.0,0.0
0.78,0.9966666666666667,0.9933774834437086,1.0,0.9966777408637874,750.0,745.0,5.0,0.0
0.79,0.9966666666666667,0.9933774834437086,1.0,0.9966777408637874,750.0,745.0,5.0,0.0
0.94,0.9966666666666667,1.0,0.9933333333333333,0.9966555183946488,745.0,750.0,0.0,5.0
0.74,0.996,0.9920634920634921,1.0,0.9960159362549801,750.0,744.0,6.0,0.0
0.75,0.996,0.9920634920634921,1.0,0.9960159362549801,750.0,744.0,6.0,0.0
0.68,0.9953333333333333,0.9907529722589168,1.0,0.9953550099535501,750.0,743.0,7.0,0.0
0.69,0.9953333333333333,0.9907529722589168,1.0,0.9953550099535501,750.0,743.0,7.0,0.0
0.7,0.9953333333333333,0.9907529722589168,1.0,0.9953550099535501,750.0,743.0,7.0,0.0
0.71,0.9953333333333333,0.9907529722589168,1.0,0.9953550099535501,750.0,743.0,7.0,0.0
0.72,0.9953333333333333,0.9907529722589168,1.0,0.9953550099535501,750.0,743.0,7.0,0.0
0.73,0.9953333333333333,0.9907529722589168,1.0,0.9953550099535501,750.0,743.0,7.0,0.0
0.95,0.9953333333333333,1.0,0.9906666666666667,0.9953114534494306,743.0,750.0,0.0,7.0
0.66,0.994,0.9881422924901185,1.0,0.9940357852882703,750.0,741.0,9.0,0.0
0.67,0.994,0.9881422924901185,1.0,0.9940357852882703,750.0,741.0,9.0,0.0
0.62,0.9933333333333333,0.9868421052631579,1.0,0.9933774834437086,750.0,740.0,10.0,0.0
0.63,0.9933333333333333,0.9868421052631579,1.0,0.9933774834437086,750.0,740.0,10.0,0.0
0.64,0.9933333333333333,0.9868421052631579,1.0,0.9933774834437086,750.0,740.0,10.0,0.0
0.65,0.9933333333333333,0.9868421052631579,1.0,0.9933774834437086,750.0,740.0,10.0,0.0
0.61,0.9926666666666667,0.985545335085414,1.0,0.9927200529450695,750.0,739.0,11.0,0.0
0.6,0.992,0.984251968503937,1.0,0.9920634920634921,750.0,738.0,12.0,0.0
0.96,0.992,1.0,0.984,0.9919354838709677,738.0,750.0,0.0,12.0
0.59,0.9913333333333333,0.9829619921363041,1.0,0.991407799074686,750.0,737.0,13.0,0.0
0.56,0.9906666666666667,0.981675392670157,1.0,0.9907529722589168,750.0,736.0,14.0,0.0
0.57,0.9906666666666667,0.981675392670157,1.0,0.9907529722589168,750.0,736.0,14.0,0.0
0.58,0.9906666666666667,0.981675392670157,1.0,0.9907529722589168,750.0,736.0,14.0,0.0
0.52,0.99,0.9803921568627451,1.0,0.99009900990099,750.0,735.0,15.0,0.0
0.53,0.99,0.9803921568627451,1.0,0.99009900990099,750.0,735.0,15.0,0.0
0.54,0.99,0.9803921568627451,1.0,0.99009900990099,750.0,735.0,15.0,0.0
0.55,0.99,0.9803921568627451,1.0,0.99009900990099,750.0,735.0,15.0,0.0
0.51,0.9893333333333333,0.97911227154047,1.0,0.9894459102902375,750.0,734.0,16.0,0.0
0.48,0.9886666666666667,0.9778357235984355,1.0,0.9887936717205009,750.0,733.0,17.0,0.0
0.49,0.9886666666666667,0.9778357235984355,1.0,0.9887936717205009,750.0,733.0,17.0,0.0
0.5,0.9886666666666667,0.9778357235984355,1.0,0.9887936717205009,750.0,733.0,17.0,0.0
0.97,0.9886666666666667,1.0,0.9773333333333334,0.9885367498314228,733.0,750.0,0.0,17.0
0.44,0.988,0.9765625,1.0,0.9881422924901185,750.0,732.0,18.0,0.0
0.45,0.988,0.9765625,1.0,0.9881422924901185,750.0,732.0,18.0,0.0
0.46,0.988,0.9765625,1.0,0.9881422924901185,750.0,732.0,18.0,0.0
0.47,0.988,0.9765625,1.0,0.9881422924901185,750.0,732.0,18.0,0.0
0.43,0.9873333333333333,0.9752925877763329,1.0,0.9874917709019091,750.0,731.0,19.0,0.0
0.39,0.9866666666666667,0.974025974025974,1.0,0.9868421052631579,750.0,730.0,20.0,0.0
0.4,0.9866666666666667,0.974025974025974,1.0,0.9868421052631579,750.0,730.0,20.0,0.0
0.41,0.9866666666666667,0.974025974025974,1.0,0.9868421052631579,750.0,730.0,20.0,0.0
0.42,0.9866666666666667,0.974025974025974,1.0,0.9868421052631579,750.0,730.0,20.0,0.0
0.33,0.9853333333333333,0.9715025906735751,1.0,0.985545335085414,750.0,728.0,22.0,0.0
0.34,0.9853333333333333,0.9715025906735751,1.0,0.985545335085414,750.0,728.0,22.0,0.0
0.35,0.9853333333333333,0.9715025906735751,1.0,0.985545335085414,750.0,728.0,22.0,0.0
0.36,0.9853333333333333,0.9715025906735751,1.0,0.985545335085414,750.0,728.0,22.0,0.0
0.37,0.9853333333333333,0.9715025906735751,1.0,0.985545335085414,750.0,728.0,22.0,0.0
0.38,0.9853333333333333,0.9715025906735751,1.0,0.985545335085414,750.0,728.0,22.0,0.0
0.28,0.9846666666666667,0.9702457956015524,1.0,0.9848982271831911,750.0,727.0,23.0,0.0
0.29,0.9846666666666667,0.9702457956015524,1.0,0.9848982271831911,750.0,727.0,23.0,0.0
0.3,0.9846666666666667,0.9702457956015524,1.0,0.9848982271831911,750.0,727.0,23.0,0.0
